experiment_id,model,protocol,train_batches,test_batch,sample_index,true_label,predicted_label,correct,environment,git_commit,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2724,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.05065487881183584,6.308679840267201e-06,1.216350099653133e-05,0.9248110053009831,0.00643741983992311,0.018078223866421102
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:293,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.2677053265920664e-13,3.1591482389751977e-06,0.9999968403536503,4.976822020498043e-10,1.8467359800939337e-15,1.9371787618353535e-17
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2727,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.25581658421512e-11,6.355377367602275e-07,0.9999993641589733,2.779391827475306e-11,2.5293797530950357e-10,6.574640704049936e-18
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B8:27,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00010133153965815891,0.0014353782029707881,0.08622426399225759,0.019232557997145617,0.8517896558604953,0.04121681240747242
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2009,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9991886738143724,1.8521334601912434e-06,2.5960272947494653e-12,0.0008094710473808811,8.521023586824286e-11,2.9169804167424385e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B8:254,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9901944351921275,2.4622412807620358e-05,3.961497521379005e-08,0.009768230531120739,1.771363176876152e-08,1.2654535337053568e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1548,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.345219770364832e-06,0.0001872720220702363,0.0004917734466972284,0.009026337035096739,0.0020478754673566224,0.9882413968090088
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2414,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.983570569972298,0.00012299569212571653,4.781586018207858e-06,0.014917274234262179,0.0013064033763872274,7.79751389087535e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2605,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.981419657200277e-11,0.9906773496550075,0.009281153653605259,4.149662156606339e-05,1.9057662146077674e-15,5.020040520519409e-15
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2576,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0007715655907574919,0.0001347567218462895,0.00043540265315514866,0.030119444930782033,0.00024555463991246166,0.9682932754635465
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B4:44,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999914332831101,4.0518160897961356e-18,1.392523328761489e-20,8.56671689000142e-06,6.724083623059821e-18,1.9812074115753113e-18
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B1:271,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.17084468208378542,1.3104929727259834e-05,0.0006954422541328329,0.5165698501314374,0.19970378408943654,0.11217313651148049
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1797,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.428456680132174e-11,5.722094560365952e-06,1.1367240142846308e-10,5.0245638347656974e-14,0.9999942777574324,3.173633740674235e-29
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:1199,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.84344948398693e-09,8.241519445134825e-16,1.2411988346764e-05,5.699628153829476e-07,0.9997201734457076,0.00026683675967985944
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2841,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.001992720650060077,0.8522384530693732,0.020610150473301253,0.06568476881385282,0.052025113566203644,0.007448793427208928
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1963,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9728203898541852,6.057459923548604e-07,4.162670993194742e-06,0.027174637506798018,2.4329508399710324e-08,1.7989252269910605e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:706,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.476726334561452e-16,0.9999999999999996,1.2002637703061012e-21,2.5303261842563808e-20,7.6626136867011255e-28,1.1409851270533445e-47
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2732,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.1576702529046593e-18,5.713785737556769e-09,1.0947222379645521e-07,6.200113250963255e-09,0.9999998786138681,9.04648753511561e-15
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2685,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.2742035691085335e-09,8.143357819323314e-06,0.9999885872306503,4.369116580731889e-08,3.2224438333529306e-06,2.327722805116456e-12
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1560,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.0788523892409673e-19,3.780291019654502e-16,9.727902724705638e-09,1.5610752478498998e-06,0.999998429196849,7.162631693907006e-17
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:782,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.999932729648932,7.716127985293238e-06,1.933819872794989e-08,5.953477450562496e-05,4.8612371821891115e-11,6.1765960821699e-11
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:624,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0006066932676323311,0.0002186278384267157,0.0009821299517979295,0.03391172883991198,0.002291672609572044,0.9619891474926591
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3498,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.287479857910259e-09,0.9999998179302217,9.26859508610642e-08,8.428361127386425e-08,8.127364525992472e-10,4.714372419869939e-17
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1192,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.606844725606389e-10,0.9999999995374871,4.0826895512437055e-13,1.4200547496772648e-12,1.7622036492224086e-16,3.081311217911799e-26
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2336,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.316678114301806e-05,2.5519484837844705e-05,0.007090062759222005,0.006389990635386533,0.01887317476634665,0.9675880855730639
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1022,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00014855373363658754,0.0015835783468874014,0.007351125228019613,0.9646242563960036,0.026263881315130543,2.8604980322126325e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2045,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.798315309470726e-06,5.4528908278324334e-05,0.999409610283538,0.0002919423454958218,0.0001480814678384916,9.303867953977048e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2018,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9880139002840725,3.7997057155881106e-11,6.07989498941858e-08,0.011986000217057768,3.823472602597771e-08,4.271964662719043e-10
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2659,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.896730534803719e-06,0.00019238766034818125,0.024032747340303987,0.0032621400482387595,0.9629020290410647,0.009606799179509554
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:877,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.861460053602614e-18,1.609695479271269e-25,3.1136044986811303e-09,6.49011419912507e-14,0.9999999270346411,6.98516896176172e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1787,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.8572534229354528e-07,2.1219142985855203e-05,0.9999162278411293,5.4322959097822896e-05,6.681631658890768e-06,1.3626997858698087e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1074,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0002356886843918263,0.001989464221977602,0.939512127913091,0.058124919110511514,0.00013779274765836284,7.322369845139234e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1034,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9811566371670474,9.022697414301654e-06,1.7536997041283154e-08,0.018787591391357883,3.057945949841241e-08,4.670062772384884e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2585,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,4.850572320611407e-07,1.0209042569066942e-05,0.012682104591313637,0.0015440010642908456,0.9837605076192959,0.0020026926252986682
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:546,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.401888096859447e-10,6.115621133804499e-13,0.9999999908224962,5.766909923102463e-09,2.5466401640209727e-10,2.5151293601148592e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1863,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.3879419874831582e-06,2.7324297210139155e-07,0.0010572871632916992,0.00010493038325239657,0.006277998739845355,0.9925581225286509
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2124,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9978663394252549,1.5841178420787628e-05,5.565260024106392e-10,0.0021177987846682624,4.85263457458244e-10,1.9569866540623245e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1445,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0007226279831862494,0.01462232420595158,0.06521888110555954,0.026228793044917813,0.8065180778528417,0.0866892958075432
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3278,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.557676725124768e-13,0.9999999999719236,2.7707377905917016e-11,1.2234937678202987e-14,1.1825604801460668e-15,6.992093103456903e-25
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:1063,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.2950664941763004e-05,5.928903268511726e-09,0.00046058042128653136,0.00020679167321394534,0.9908289980593917,0.0084906732522628
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:444,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.4931569383356884e-07,0.9999490264546469,4.0872944429024065e-05,9.197354011564099e-06,7.539311322255753e-07,8.662237593120327e-14
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3136,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0003638722617591035,7.1191283205936e-05,0.0005042332597871525,0.026436369327781966,0.0008593113285778397,0.9717650225388881
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2525,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,7.302222725532887e-38,0.9999999999995219,4.781515767945816e-13,4.458910943226774e-25,3.2478499455388973e-28,1.5410391586560917e-40
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3395,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.227368649620153e-09,0.0001545398361808255,1.166519637732567e-13,2.9191261826912815e-10,0.9998454546444213,7.05801083153262e-40
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2191,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9886785586248388,0.000615582447606112,3.15732134585821e-05,0.010609031053966262,3.711140040953041e-07,6.48835461261899e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:869,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.0502199825468029e-18,6.149125374569974e-26,1.046059596925828e-09,5.321869636017628e-15,0.9999999831312886,1.5822646467648917e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:326,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.842336233275963e-14,0.9999999999999816,8.463469612061913e-21,3.385480620284247e-23,1.3162675320461393e-28,1.611958266432704e-44
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:2083,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,3.2994592385054403e-06,7.140373155271379e-05,0.9992817720306211,0.00036341416134826195,0.00018581983710040632,9.429078013897768e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:3182,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.00018489174250084774,0.00010109086399176365,0.0006541463013709137,0.025061689655395604,0.0006716710743206335,0.9733265103624203
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1501,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,6.742770280864322e-05,0.9809116895527635,0.009809356848621468,0.008739430568574368,0.00047027999280174255,1.815334430174099e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1880,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999321648332852,1.6436942228821564e-07,2.4559829382135704e-15,6.767078954468386e-05,2.58758193771784e-12,5.157724260832302e-12
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1074,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9730115104329953,0.0014852784523887708,1.967672480939618e-07,0.024537420801477812,2.213816221371819e-06,0.0009633797296687675
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2567,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.2706297130011407e-30,0.9999999999990126,9.875026117507382e-13,1.7678349428109734e-18,3.864079465840137e-27,3.4930508876074555e-34
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:5,3,2,False,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.7883767168432276e-06,0.9998617311127788,5.787126362439962e-05,7.826147966741313e-05,3.477668953212824e-07,3.169272052026147e-13
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:540,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.4528526152698953e-07,8.402611698140214e-07,0.04344126967126907,0.03942691596166284,0.9171308270410619,1.7795748637080396e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2921,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.4397771583950869e-11,4.922233270061558e-07,0.9999995076203234,1.4195172573981774e-10,2.4004099085878797e-16,1.1176990032097464e-17
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2469,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.9152163536450328e-08,1.0927950670489807e-13,1.4339705799468266e-10,3.2849186530803464e-07,0.9999996522124647,1.3369221385672545e-21
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1247,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.2686994038164196e-10,0.999999999772905,1.0052916227767808e-13,1.2452745151255217e-13,1.894320825796272e-17,1.3271293437430115e-27
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1015,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.002167226514310305,4.366990719072249e-07,8.984734985454824e-06,0.9971947246287823,0.0005456154386707997,8.301198417916618e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1370,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.1426884811639844e-14,2.0473403150294975e-20,3.390292407911458e-08,1.876288052056805e-09,0.9999999316954942,3.2525272203187933e-08
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B2:981,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.1583927138316479e-13,2.2790543744773556e-21,4.437429820907685e-09,1.5736027988372637e-10,0.9999989795116164,1.0158934775645494e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B9:401,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.002580517782040812,0.010471747181305882,0.0015015232816517452,0.06760603569009026,0.0020979605006502754,0.915742215564261
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1371,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.0009770179258906657,0.9028839732295063,0.01278771121253519,0.06467478806758772,0.017166296311718714,0.001510213252761604
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:2335,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,5.653270326117429e-14,3.5597007910947364e-10,0.9999999996422795,1.6940463917944337e-12,5.6604445253726935e-24,3.9724893999413806e-22
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:103,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9999998638405049,7.76038011297582e-08,1.934799900935307e-11,5.853632572442878e-08,2.6986485920463892e-15,1.754217488399093e-14
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:1868,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9998216379438678,2.8865842356353053e-07,1.744996535949778e-13,0.000178073125495407,5.2512474249538465e-11,2.1952628024318794e-10
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B7:3430,4,4,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.1233048150544457e-06,0.0011409789004844706,6.111481798443854e-05,0.9980751850143867,0.0007193835767397663,2.214385589672586e-06
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1248,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.9966213311102469,4.239782653190342e-10,1.5470993595378078e-11,0.0033786661597802322,2.0288534017931713e-10,2.0876380639582752e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B1:395,6,6,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.003519330998165648,4.018907626198201e-14,1.9686250025677012e-08,0.04599564399824911,0.01785114833683813,0.9326338569804569
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1199,3,3,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.042117959435853e-05,6.300082191670923e-05,0.9946838811227162,0.0006364275862412659,0.004552228845245297,4.4040444286288645e-05
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1825,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,8.839903761267803e-05,2.1622910987403234e-11,4.6131519389836484e-06,0.06052472862617178,0.9392538869001325,0.00012837226252121781
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B10:1812,1,1,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,0.981983364257542,3.0872578197902532e-09,1.7294832758413747e-06,0.018012216549417058,1.7626565881349564e-06,9.239659191975475e-07
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B3:1361,5,5,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,2.0916711223385005e-14,6.361914797848838e-20,2.816187917055118e-07,1.0521733798466085e-09,0.9999997156776597,1.6513543720807297e-09
BASE-IID-C1-001,MODEL-C1,IID_DIAGNOSTIC_ONLY,,IID,B6:1040,2,2,True,results/reproducibility/environment.json,5a9fd6204ec7d0becf6b95cbab2071075a3ff5ae,1.316634927153995e-09,0.9999999986826524,2.45809648839331e-13,4.667538466587451e-13,9.860966087189835e-17,1.234758924865551e-26
