GOLD-MODEL-C4-B6-R00000,12714.6099,6.829581,2.552121,3.394377,4.695162,-2.268288,-3.029891,-5.521369,15109.25,6.930456,3.292046,4.469695,5.841801,-2.664545,-3.631201,-7.14731,45529.034,13.112595,18.181222,41.945326,47.690484,-11.360623,-17.02165,-32.66098,46207.1599,12.711148,18.774732,43.884151,50.352394,-11.601594,-17.831045,-34.186901,4421.4664,3.170422,1.775691,5.668019,8.407789,-1.02888,-1.755213,-3.392127,4693.5108,3.267379,1.854929,5.631927,8.415172,-1.101479,-1.730403,-3.395432,45726.523,12.141844,20.155802,56.792595,69.660966,-11.925958,-19.726792,-29.690606,49986.4306,12.371306,22.864312,66.15904,82.494121,-13.461738,-23.511121,-40.46756,8645.7336,3.786997,1.550611,2.131259,4.171005,-1.2534,-1.845579,-6.18924,6121.5215,3.156593,1.054338,1.460677,3.280707,-0.771941,-1.155261,-4.026329,47369.5977,12.498609,18.940384,43.546354,49.775792,-11.349828,-17.404865,-36.816645,40887.4573,12.434491,15.497327,34.003208,40.110994,-9.804927,-14.58956,-28.928797,8708.792,4.532974,3.395768,10.287353,15.330052,-2.181526,-3.980545,-8.443752,9678.1116,4.862596,3.592405,10.251466,14.353264,-2.340058,-4.005544,-7.795903,49964.3877,12.07251,23.088434,69.199197,85.7134,-12.933827,-22.726277,-43.577943,44483.124,11.69404,19.173588,55.425923,67.87686,-11.250865,-19.031142,-36.552787
GOLD-MODEL-C4-B6-R00358,4792.9812,2.918363,0.951272,1.46597,4.559007,-0.728739,-1.274157,-5.444758,6755.2065,2.978187,1.471377,2.215249,5.359303,-1.026496,-1.714135,-7.507893,45122.3889,13.326437,18.48489,45.0321,55.422479,-11.273139,-17.971109,-40.500725,46230.0185,12.802931,19.078774,45.629722,56.982991,-11.467331,-17.936439,-38.292238,3516.3835,2.848205,1.390823,4.623533,7.63971,-0.785742,-1.487922,-5.335622,3884.7969,3.028797,1.529575,4.822709,8.364643,-0.893972,-1.629654,-4.647594,45508.2929,12.432875,20.538192,60.010237,76.782535,-11.989941,-20.689705,-41.139549,50209.2076,12.509214,23.184978,67.916806,91.365439,-13.421946,-23.943125,-49.494457,3302.5556,1.987935,0.558913,0.81058,2.837527,-0.423667,-0.711993,-2.995822,2564.761,1.819221,0.422787,0.62894,2.617419,-0.31124,-0.561306,-2.719892,45547.9907,12.071247,18.386392,43.015945,51.661272,-10.58438,-15.832258,-32.761636,40567.2314,12.456133,15.741922,36.211413,42.909232,-9.674943,-14.487414,-26.594001,8297.7624,4.769362,3.219546,9.465385,13.135101,-2.046407,-3.653017,-6.962933,9124.4641,5.154501,3.453899,9.886857,14.236341,-2.205962,-3.808829,-7.534343,48473.3403,11.952147,22.525736,68.726456,85.331094,-12.177165,-21.093018,-38.886863,42585.6067,11.774244,18.668011,55.389206,70.057589,-10.660449,-18.062699,-30.800576
GOLD-MODEL-C4-B6-R00490,86976.0605,4.657736,19.620347,31.068584,46.155585,-15.210523,-22.433379,-88.734297,84611.0625,4.23933,20.192956,33.466057,49.057487,-15.266465,-22.484963,-92.367263,16121.875,3.068294,4.018593,7.740927,12.375984,-3.076096,-4.804973,-18.485706,16076.1319,2.976138,3.978099,7.589572,13.120636,-3.002785,-4.64038,-15.617035,2177.0352,1.863861,0.754189,1.958004,4.186807,-0.434962,-0.905903,-4.505287,2268.6021,1.847548,0.818616,2.081994,5.695785,-0.449802,-0.970591,-4.964345,20263.3076,3.140261,5.955502,12.200401,19.336351,-4.109886,-6.712056,-22.807243,21440.374,3.096825,6.318229,13.489735,21.153995,-4.42019,-7.354833,-22.587222,58984.6172,3.857312,12.0716,17.527521,28.394937,-9.379013,-13.157419,-49.9652,43124.3027,3.579561,8.077134,11.179134,18.305302,-6.824261,-9.383701,-30.700191,19508.8662,3.257768,4.322672,7.279547,10.310992,-3.581818,-4.971409,-13.108555,15350.0142,3.141391,3.461668,6.065911,10.064758,-2.809382,-3.80847,-10.141424,4504.326,2.139695,1.566603,4.012263,6.445023,-0.84211,-1.405494,-4.113102,4580.4267,2.150263,1.582199,3.979424,6.111451,-0.828422,-1.347694,-3.825074,24620.8857,3.407715,6.35514,12.68944,17.294183,-4.910667,-7.678122,-18.048417,21013.6719,3.304899,5.596384,11.27409,15.093249,-4.132275,-6.211336,-13.941928
GOLD-MODEL-C4-B6-R00491,100239.211,5.270706,24.283517,38.746777,53.728061,-17.809508,-28.135455,-114.003248,98066.0508,4.78106,25.075448,42.393358,63.800496,-17.814855,-28.205413,-113.521597,19109.1728,3.382933,5.130647,9.669814,15.228967,-3.89006,-6.695312,-20.13007,18968.7227,3.271958,5.062604,9.586814,14.838064,-3.822761,-6.953375,-18.923983,2446.9892,1.959297,0.929802,2.487903,5.128765,-0.527138,-1.044297,-4.858059,2568.6726,1.945473,0.981287,2.674632,5.224515,-0.540458,-1.079976,-4.929185,23808.042,3.449357,7.50154,15.529282,23.301311,-5.242444,-9.928924,-26.8985,25197.0449,3.412141,8.06541,17.110094,25.325323,-5.556348,-10.18969,-27.810237,67785.5683,4.296059,15.024853,21.68299,34.093705,-11.003743,-15.812477,-50.643799,50359.8047,4.015508,10.164599,14.335943,21.944562,-8.124743,-11.003683,-34.739653,23426.0107,3.651307,5.617775,9.39932,13.268888,-4.627759,-7.9105,-22.355195,18336.2242,3.475338,4.468957,7.672067,10.439642,-3.612707,-5.954674,-15.732425,5139.6492,2.281872,1.936451,5.238188,7.973054,-1.051144,-1.70114,-4.495059,5193.4087,2.279121,1.911199,5.020485,7.585986,-1.040816,-1.729045,-4.354183,29436.5303,3.824608,8.235556,16.736708,21.445462,-6.412782,-10.64175,-23.391132,25043.0654,3.682082,7.132727,14.57288,19.288546,-5.449284,-9.640877,-21.825995
GOLD-MODEL-C4-B6-R00521,51937.083,10.898112,14.23541,20.628227,27.785454,-10.516762,-15.014039,-36.543684,52068.4106,9.991113,15.165874,23.093728,31.264181,-10.5645,-15.757004,-40.440868,19759.6933,5.539544,6.2164,11.021689,15.652639,-4.328805,-7.099785,-20.102785,19796.0659,5.288212,6.166498,10.919943,16.119815,-4.252519,-6.744124,-17.515684,2638.375,2.42525,1.069473,2.94201,4.585163,-0.607297,-1.225353,-4.878165,2843.701,2.458791,1.173061,3.466732,5.972601,-0.645168,-1.338086,-4.638526,24290.5225,5.832929,8.707432,17.353931,22.111881,-5.755286,-9.879613,-24.448326,25811.1138,5.749178,9.271286,18.749245,23.976824,-6.142391,-10.584013,-28.443729,41018.7988,6.761897,10.049635,13.625565,18.881476,-7.109842,-9.729076,-25.146374,31021.2217,5.610191,7.035213,9.393737,12.655111,-4.970972,-6.901523,-17.395233,23268.8037,5.705612,6.720539,10.349075,13.590585,-4.741526,-6.891394,-14.855088,18185.3398,5.562797,5.272426,8.358515,10.907978,-3.75264,-5.453383,-11.203282,5679.9051,3.20825,2.220923,6.249831,8.608078,-1.241094,-2.142961,-4.453575,5832.2901,3.249018,2.26122,6.180633,8.65226,-1.250989,-2.099278,-4.619776,28900.4273,6.221987,9.35157,16.512628,21.036654,-6.572037,-10.559527,-19.626254,24954.5913,6.081936,8.336573,14.922283,18.459105,-5.688591,-9.08212,-16.830141
GOLD-MODEL-C4-B6-R00665,78014.334,4.364241,19.209332,31.441794,47.223428,-14.257415,-20.268745,-74.770333,74880.1855,3.968216,19.506577,32.773944,52.139057,-14.061702,-20.566773,-75.704095,14033.0415,2.876606,3.782453,7.541722,13.203439,-2.782987,-4.579233,-15.636011,14006.9848,2.774907,3.758743,7.364763,13.41815,-2.727582,-4.406885,-13.119856,2006.6521,1.79416,0.732318,1.895752,5.072303,-0.427997,-0.908437,-4.267757,2071.6282,1.776004,0.768502,2.013975,5.176986,-0.4434,-0.917276,-4.676812,17800.5899,2.912022,5.484486,11.656934,17.677911,-3.798843,-6.681846,-16.368905,18934.0488,2.87415,5.886215,12.6884,16.653195,-4.08483,-7.00587,-22.810942,51600.7325,3.45693,11.662461,17.120545,26.940135,-8.581705,-12.690433,-45.734605,35996.3926,3.115875,7.643915,11.103822,17.625054,-6.057179,-8.649101,-26.24403,16820.7089,3.052353,4.050571,7.081286,9.955661,-3.223075,-4.73924,-11.658913,13239.3393,2.86197,3.260353,5.802962,9.221303,-2.556741,-3.727091,-8.44254,3965.6052,2.004997,1.472496,3.904735,6.320024,-0.800567,-1.374575,-3.654502,4025.008,2.028034,1.463973,3.87979,5.798258,-0.79137,-1.365964,-3.374036,21546.1016,3.206139,5.812109,11.923883,15.787252,-4.589206,-7.344581,-15.429817,18378.6054,3.068531,5.120583,10.544985,13.364908,-3.893583,-6.084405,-13.738665
GOLD-MODEL-C4-B6-R00675,43095.4121,2.61802,13.278659,21.137858,37.943835,-11.393515,-16.854774,-44.066783,32617.2167,2.161049,10.447171,17.010443,33.396657,-9.059843,-14.14276,-38.888956,10806.5937,2.580385,3.776221,8.096558,13.263124,-2.830915,-4.548295,-13.790371,11019.4682,2.529875,3.848313,8.02271,13.476295,-2.857559,-4.535006,-12.237236,1881.187,1.776979,0.82685,2.42271,5.108881,-0.545689,-1.147719,-5.793248,1862.3474,1.732749,0.823993,2.47585,4.802211,-0.534449,-1.143811,-4.75427,15024.8125,2.746241,6.156537,14.347531,22.578769,-4.222664,-7.205441,-18.068525,15524.7041,2.703616,6.502697,15.547402,22.796617,-4.445128,-7.872644,-22.782592,36480.9922,2.619815,10.144926,14.896858,27.037805,-8.392853,-11.99718,-31.19094,28688.5879,2.57627,7.199269,10.245377,17.898167,-6.360811,-9.035988,-24.782771,13657.8794,2.700124,4.51539,8.314398,12.309909,-3.355237,-4.916612,-10.056382,11229.8667,2.640181,3.863186,7.297586,10.348651,-2.851204,-4.081232,-8.291895,4000.7243,2.05233,1.849864,5.673174,8.77303,-1.050864,-1.925055,-4.423191,3895.7969,2.009437,1.719352,5.044131,7.783267,-1.000237,-1.738809,-4.371458,18684.0439,3.02783,7.15374,15.931574,21.352963,-4.983494,-8.426376,-16.560422,16806.6729,2.959998,6.501607,14.106208,18.141671,-4.466509,-7.379626,-14.318504
GOLD-MODEL-C4-B6-R01329,2807.8769,1.323408,1.102575,1.842656,6.284333,-0.579052,-1.216867,-7.170375,3638.7803,1.390319,1.362613,2.310928,7.088453,-0.66201,-1.476713,-8.383002,2627.6812,1.498046,0.957075,1.759815,5.537774,-0.502369,-1.190704,-6.97102,2713.2685,1.486243,0.987596,1.889503,5.288451,-0.518414,-1.247984,-7.4771,351.4847,1.191835,0.167759,0.587311,3.591392,-0.094506,-0.450008,-3.69922,355.8551,1.192518,0.173081,0.565971,3.63097,-0.104019,-0.455443,-4.087016,3271.9805,1.549057,1.269997,2.573462,6.084416,-0.644065,-1.438419,-6.923488,3503.5761,1.546782,1.380651,2.870086,7.3107,-0.697094,-1.583809,-9.08944,1301.6426,1.128514,0.674747,1.296275,5.546469,-0.361078,-0.814785,-5.055203,659.8282,1.075414,0.456743,0.894241,4.317992,-0.257858,-0.659115,-3.979359,2710.1377,1.461933,0.971949,1.657632,4.394161,-0.503794,-0.974878,-5.050335,2326.2373,1.476501,0.839772,1.47138,3.885669,-0.434612,-0.805687,-3.503412,668.5425,1.264051,0.291847,0.786772,2.808056,-0.146782,-0.440734,-2.807532,726.3396,1.284205,0.303803,0.711533,3.131075,-0.152457,-0.403652,-2.704649,3358.9004,1.526612,1.267322,2.469658,5.946419,-0.628251,-1.128408,-4.640561,2917.5923,1.509281,1.104341,2.132834,5.284175,-0.538565,-1.007747,-4.478916
GOLD-MODEL-C4-B6-R01811,121830.6562,5.200037,31.072597,48.50205,73.884753,-21.444326,-31.750027,-144.947456,115146.3066,4.837544,30.629666,50.823893,74.920198,-20.675915,-32.896867,-141.880735,18329.8667,3.892538,5.042855,9.274807,14.153727,-3.899811,-6.357563,-19.541714,18318.5176,3.741451,5.041533,9.11806,14.751693,-3.829426,-6.158676,-17.030395,3146.9353,2.349085,1.168619,2.932428,5.61026,-0.697465,-1.265986,-4.973807,2874.8504,2.219604,1.050476,2.603551,5.548158,-0.618319,-1.192993,-4.803709,23477.7515,3.989183,7.420641,14.913915,20.314812,-5.409923,-8.863028,-26.300279,24385.3613,3.958375,7.824366,16.068235,23.111056,-5.685112,-9.724125,-27.878186,77682.9707,4.299932,18.59542,26.438673,41.85241,-13.047109,-18.821771,-74.745784,53781.7695,3.93675,11.890301,16.5369,26.58853,-9.084295,-13.060168,-44.321155,22323.5893,4.103625,5.846588,9.318118,13.45908,-4.679291,-6.790582,-14.81173,17259.2739,3.900844,4.557125,7.488583,10.502704,-3.651516,-5.178199,-12.589329,5141.9751,2.507968,1.922443,5.149977,7.741609,-1.097855,-1.756867,-4.410974,5203.8181,2.509603,1.876996,4.878082,7.740421,-1.075086,-1.658982,-4.381826,28098.29,4.369864,8.273667,15.918677,20.470417,-6.554847,-10.127545,-20.402672,24001.2309,4.147791,7.170921,13.7394,17.83932,-5.474109,-8.529874,-16.912829
GOLD-MODEL-C4-B6-R02141,25475.6094,3.695886,16.665183,26.556593,36.565971,-4.308673,-6.059952,-19.991534,57591.1934,7.682523,18.46486,30.57949,42.654175,-10.34439,-14.927598,-43.076741,8413.9446,3.789657,2.352353,3.927096,8.328883,-1.676079,-2.852408,-9.072878,8693.5979,3.694389,2.408683,4.081156,7.806523,-1.684903,-2.783167,-8.86689,2141.7251,2.455297,0.742064,1.95557,4.99754,-0.47108,-0.931825,-4.828587,2144.8375,2.475638,0.748794,1.877474,3.893256,-0.45845,-0.959673,-4.059833,13360.7852,4.598914,4.051121,7.418135,11.436263,-2.823061,-5.0134,-13.858541,14338.1213,4.645082,4.348498,8.027092,12.369183,-3.0935,-5.47397,-16.282694,36794.6826,4.240653,10.163252,15.125237,21.751665,-5.503232,-7.666438,-25.530134,21478.417,3.390414,5.812864,8.63354,13.509569,-3.067327,-4.331435,-13.276971,11145.3843,3.7012,2.974729,4.450574,6.386921,-2.159601,-3.310299,-8.023483,11840.7185,4.063323,2.883546,4.264161,6.922967,-2.290493,-3.457366,-8.452995,3627.8185,2.944362,1.284868,3.113955,5.512965,-0.724676,-1.232121,-3.627375,3578.5714,2.970507,1.253017,2.997531,5.047442,-0.699612,-1.200776,-3.287304,16563.8662,4.360295,4.811538,8.067228,11.249456,-3.470629,-5.857771,-12.335842,15523.6831,4.393315,4.319858,7.157618,9.838176,-3.177734,-5.288784,-10.766095
GOLD-MODEL-C4-B10-R00000,12285.6582,4.076635,4.842317,7.509393,10.822436,-1.312657,-1.853717,-6.924985,11800.9233,4.4835,5.722523,9.379276,12.391131,-1.388754,-1.989407,-6.051796,1376.0439,1.617861,1.071686,2.691709,5.254568,-0.238784,-0.502758,-2.692017,1406.0798,1.597323,1.1252,2.875145,6.113454,-0.241244,-0.53979,-3.087659,627.1431,1.521896,0.654415,2.108112,4.64227,-0.125025,-0.390274,-2.419372,539.4646,1.682275,0.515317,1.645235,3.817461,-0.103626,-0.33158,-2.090179,1800.6111,1.801916,1.788996,4.826689,7.203587,-0.332063,-0.626726,-2.911391,1853.5234,1.771225,1.838251,5.086593,8.09612,-0.337872,-0.679026,-3.402572,14076.0683,3.747051,5.657922,8.886663,12.997128,-1.528725,-2.374023,-11.116693,11212.5313,3.634597,4.259145,6.428518,9.466147,-1.160674,-1.910749,-7.92873,1580.4724,1.665219,1.096551,2.64016,4.979348,-0.259215,-0.591381,-3.949096,1265.0924,1.651775,0.937309,2.323621,5.073649,-0.213805,-0.486809,-3.713366,685.8847,1.646146,0.68934,2.349164,5.722172,-0.139009,-0.465744,-3.800066,707.645,1.711209,0.682624,2.324433,5.518862,-0.141492,-0.409681,-3.123773,2018.0422,1.836452,1.83872,4.993373,7.822702,-0.349244,-0.747592,-3.440387,1784.5324,1.907,1.7292,4.881194,8.623828,-0.31411,-0.661556,-3.521663
GOLD-MODEL-C4-B10-R00007,3985.1123,1.559113,0.726465,1.082674,3.786282,-0.522793,-0.851742,-3.837335,3594.5297,1.603309,0.764645,1.13243,4.365694,-0.492261,-0.779644,-3.64171,5234.8494,3.000482,1.159663,2.001334,4.168816,-0.517544,-0.947997,-4.407782,5542.793,3.000095,1.212372,2.038473,4.040147,-0.534803,-1.002065,-4.012631,1296.2982,2.039036,0.36422,0.792793,2.560604,-0.294033,-0.830498,-3.128472,876.5266,1.765004,0.253012,0.631158,2.892465,-0.194446,-0.406916,-2.501579,5404.7412,2.928611,1.44981,2.83818,5.687512,-0.666539,-1.143133,-3.906328,5896.6057,2.979025,1.547603,3.04044,5.859197,-0.716404,-1.268398,-3.822334,2841.125,1.304757,0.605766,1.189837,6.530681,-0.504947,-1.080787,-7.057105,2934.4682,1.37057,0.56272,1.032384,5.168294,-0.469088,-0.950834,-5.790016,4787.7229,2.658225,1.272269,2.23181,5.865981,-0.536832,-1.046852,-5.723788,3979.8313,2.642241,0.985765,1.846687,5.05217,-0.414393,-0.860123,-4.341861,1291.4937,2.098409,0.37777,0.933806,3.762924,-0.255461,-0.676709,-3.320722,1328.0957,2.150988,0.384031,1.060707,4.374845,-0.260152,-0.5847,-3.698928,5053.3709,2.644051,1.573955,3.046217,5.548013,-0.659708,-1.13928,-4.608933,4212.0093,2.616483,1.311503,2.805769,5.606423,-0.54375,-1.018616,-4.039718
GOLD-MODEL-C4-B10-R00300,19064.9326,4.525726,4.513013,6.514549,11.210913,-3.043555,-4.869612,-16.751318,20480.9658,5.604563,5.595867,8.564058,13.797181,-3.460004,-5.062224,-18.467247,2029.2812,1.780811,1.151243,3.262147,7.36075,-0.616722,-1.265677,-5.956668,2062.6311,1.730867,1.167362,3.405966,7.452173,-0.635209,-1.242905,-5.278239,1274.745,1.933777,0.66068,2.248616,5.282677,-0.355089,-0.90604,-5.727385,1126.3676,1.991624,0.583645,2.124086,5.870405,-0.320962,-0.85634,-5.735173,3170.292,2.208167,1.826735,5.174534,11.510815,-0.896602,-1.923737,-6.430235,3262.0325,2.169798,1.911513,5.308992,10.337102,-0.925613,-1.756842,-7.109672,21662.1499,4.279012,5.495254,8.185928,15.692053,-3.417999,-5.641539,-23.991639,17956.0903,3.912175,4.348389,6.348158,13.476231,-2.713127,-4.512902,-19.316264,2180.0266,1.681593,1.291003,3.139132,11.241827,-0.697269,-1.335707,-6.84268,1933.9677,1.674494,1.117635,3.094275,10.851863,-0.639091,-1.302336,-6.200259,1493.9798,2.242838,0.765247,2.578137,7.85135,-0.397767,-1.034378,-6.809881,1387.5077,2.179457,0.728904,2.648206,6.684429,-0.374321,-1.044722,-6.19207,3338.5923,2.012358,2.100834,5.559511,11.646623,-1.016102,-1.993648,-6.89722,3207.4822,2.203836,1.932768,5.542949,11.22119,-0.937862,-1.836139,-7.264756
GOLD-MODEL-C4-B10-R00709,5323.9869,2.112258,0.997225,1.374548,3.826724,-0.852023,-1.207101,-4.476051,9505.2046,3.122677,1.790149,2.359794,4.879623,-1.495147,-2.059709,-6.614596,8733.5274,5.743605,2.482598,3.848758,6.259369,-1.618624,-2.373946,-5.344798,8891.392,5.525541,2.559869,3.931923,6.747905,-1.666557,-2.462385,-5.778624,2098.0902,2.714171,0.663799,1.242642,4.375055,-0.440693,-0.878834,-3.878143,1852.0052,2.891208,0.648013,1.250083,4.019946,-0.362785,-0.672651,-2.740272,8420.4219,4.921338,2.822006,4.78065,7.453987,-1.851316,-2.980269,-6.00767,8961.0302,4.846882,2.98754,4.999133,7.923524,-1.969147,-3.183554,-6.303363,5912.5298,1.941126,1.123051,1.589812,5.65067,-0.890774,-1.410747,-6.25411,4887.7441,2.024163,0.920122,1.30553,5.90609,-0.71471,-1.118672,-5.171033,9466.1074,5.87927,2.754085,4.22391,7.523537,-1.717844,-2.506083,-8.036661,7159.7322,4.953814,2.070551,3.259099,6.165593,-1.335612,-2.097799,-6.023473,1985.0616,2.917056,0.61687,1.210904,3.781678,-0.4159,-0.821096,-3.7324,2096.2541,3.119798,0.621633,1.23135,4.071815,-0.418112,-0.847329,-3.304189,9172.7347,4.892599,3.017834,5.036426,8.217871,-2.003362,-3.309126,-7.083451,7558.781,4.65826,2.526475,4.38623,8.044103,-1.686217,-2.874914,-6.915938
GOLD-MODEL-C4-B10-R01754,29751.0899,2.337315,8.008263,11.763353,24.537764,-6.620446,-9.929801,-38.741511,19032.3125,1.636229,6.037713,9.94399,26.834585,-5.263648,-8.3284,-33.560887,3476.0073,2.476034,1.156995,3.266511,6.029685,-0.883088,-1.528678,-4.688635,3564.5339,2.438669,1.202483,3.296927,6.368098,-0.909277,-1.516914,-4.760476,1596.4738,2.016319,0.730271,2.352727,6.176478,-0.488559,-1.000653,-4.879055,1373.3056,2.032283,0.634811,2.055279,4.617228,-0.419733,-0.903975,-4.471778,5353.9961,2.766234,2.194193,5.968928,10.639612,-1.584653,-2.679346,-6.919874,5555.0747,2.732818,2.239673,6.044986,8.587608,-1.618136,-2.808817,-6.375592,30128.1582,2.160029,8.412613,13.839197,31.713762,-6.758398,-11.165947,-52.029306,26846.0508,2.184733,7.191896,11.162588,30.127673,-5.848948,-9.367737,-39.184828,3768.4024,2.467878,1.220771,3.219154,5.998708,-0.930179,-1.606126,-6.395258,3701.0048,2.60257,1.256934,3.392742,7.543599,-0.928013,-1.601108,-6.46485,1762.0617,2.15036,0.845451,2.78381,5.757357,-0.531751,-1.19923,-5.25124,1563.8934,2.114416,0.720682,2.445617,6.48961,-0.45961,-1.048754,-5.6721,6091.0401,2.807176,2.589144,7.487697,11.294555,-1.753621,-3.099501,-8.155997,5630.6445,2.885423,2.484723,7.469213,12.977287,-1.697947,-3.143199,-8.168087
GOLD-MODEL-C4-B10-R01927,102775.9941,8.20166,22.388651,29.031783,42.415292,-16.476444,-23.252542,-120.385037,125023.3691,7.448729,26.895879,35.36752,48.18491,-20.116606,-30.378899,-171.334251,13968.6236,6.468996,3.008627,3.920557,5.973262,-2.762967,-4.118563,-8.942799,13920.9458,6.196789,3.040221,3.898644,6.183794,-2.762261,-4.049595,-8.872443,4545.6223,3.646171,1.259456,2.220952,3.668858,-0.96759,-1.592892,-3.99936,3873.3647,3.692109,1.071321,1.902695,3.4908,-0.80368,-1.308423,-3.236846,18408.6052,6.709875,4.777298,6.217988,9.579143,-4.41352,-7.013425,-12.980366,19176.0358,6.604427,4.956004,6.628586,9.257659,-4.526469,-7.203334,-13.943244,107173.5469,7.302762,24.54347,33.420694,52.851129,-16.528471,-26.889722,-141.037251,88498.3106,7.023346,20.119878,26.302941,44.264161,-13.669387,-21.126855,-109.619947,15832.1809,6.788176,3.356799,4.198535,7.436232,-3.100608,-4.703201,-13.161112,12998.0481,6.37857,2.830142,3.602268,6.68669,-2.577966,-3.862321,-10.089518,4788.1336,3.791703,1.337604,2.422988,5.508608,-1.036152,-1.754852,-4.866964,4174.0558,3.637437,1.129868,2.110521,5.61092,-0.859768,-1.490733,-4.430169,20867.0923,6.950366,5.27328,6.775825,10.037629,-5.023862,-8.078986,-16.857379,18290.5359,6.925366,4.765235,6.332676,9.398394,-4.483941,-7.513076,-15.234203
GOLD-MODEL-C4-B10-R02197,576.6524,1.188373,0.12433,0.511063,3.395792,-3.85918,-5.438664,-17.940022,905.0352,1.294522,0.208719,0.543211,3.728981,-5.252492,-7.559213,-26.072435,2107.0016,2.216893,0.459239,0.798057,3.381631,-0.510836,-0.871585,-3.927006,2440.5026,2.307528,0.518808,0.84849,4.476267,-0.532788,-0.820114,-3.422645,1080.1114,1.900071,0.269315,0.595185,3.266926,-0.263925,-0.46565,-2.603485,947.1781,1.917187,0.228487,0.612753,3.167365,-0.235969,-0.460969,-2.576365,2691.1914,2.304413,0.567793,0.961693,3.77951,-0.833228,-1.352451,-4.072776,2872.2581,2.348284,0.59587,0.949045,3.712247,-0.864306,-1.433941,-4.05795,575.0439,1.134011,0.14218,0.498115,4.46162,-4.432005,-6.997586,-33.515654,782.1963,1.227163,0.174251,0.530132,4.057273,-3.440637,-5.46945,-23.888224,1700.5202,1.91647,0.409178,0.788309,4.325176,-0.549294,-0.953404,-4.046981,1567.3647,1.87419,0.358734,0.74384,4.404838,-0.48386,-0.883009,-3.836709,1112.6531,2.075359,0.276868,0.617618,4.056501,-0.270427,-0.626277,-3.659515,1110.111,2.092752,0.273141,0.583225,3.496241,-0.240654,-0.571551,-3.15561,2380.9371,2.066739,0.493419,0.930979,4.634157,-0.875847,-1.433716,-5.173546,2162.8874,2.063694,0.451005,0.844953,4.271279,-0.812178,-1.366851,-4.808795
GOLD-MODEL-C4-B10-R02610,24229.9756,5.50533,5.828018,8.457662,11.872795,-6.317755,-10.527057,-47.59382,25556.5532,6.279647,6.984545,10.756372,16.289886,-4.970789,-9.322534,-56.620105,1417.6373,1.970336,0.465414,1.066348,4.303427,-1.114323,-1.883791,-6.417759,1490.6763,1.952004,0.493422,1.098662,3.513674,-1.166807,-2.006252,-7.441604,1184.6722,2.344573,0.507117,1.486323,3.735262,-0.509997,-1.057209,-5.728629,1001.6747,2.290632,0.433429,1.233027,3.14078,-0.421838,-1.000421,-5.377161,2701.2909,2.587783,1.029515,2.497775,4.611231,-1.888703,-3.38001,-9.762036,2837.1864,2.557396,1.098216,2.779393,5.423538,-1.970301,-3.593922,-8.819965,22529.2129,4.49659,5.236214,7.4203,11.663584,-6.171049,-11.629106,-64.855141,13318.5572,3.560696,2.924964,4.265831,7.39422,-5.178202,-9.834364,-60.985609,1293.9185,1.831778,0.404453,0.952528,4.687396,-1.230057,-2.072994,-9.909513,1521.6203,2.094682,0.464203,1.054561,3.718333,-1.150569,-2.081116,-9.213591,1195.0684,2.552283,0.513775,1.545598,4.979073,-0.562516,-1.275793,-6.951046,1105.8755,2.51918,0.464893,1.355306,4.603077,-0.469348,-1.125038,-6.669472,2561.3602,2.446818,0.9182,2.307456,5.477438,-2.194557,-4.097249,-12.640918,2425.2972,2.581788,0.905951,2.34798,5.361602,-1.968544,-3.815325,-10.997761
GOLD-MODEL-C4-B10-R03479,217923.7656,19.623078,58.823037,84.947875,109.689544,-20.507223,-32.116554,-204.034407,284445.0039,18.253539,74.507848,108.114653,136.831483,-44.32489,-88.532917,-698.45536,64947.1936,30.916957,18.634133,26.066416,31.169244,-17.211366,-27.544141,-58.181279,60974.6346,28.034947,17.36723,24.200461,30.200034,-15.647547,-25.337156,-58.888715,14228.7245,10.964555,4.448256,8.308865,10.250853,-3.521384,-5.827505,-10.721362,11837.8545,10.070237,3.557319,6.76388,8.694589,-2.87813,-4.557159,-8.225434,81657.7412,30.088637,28.007498,45.563795,54.432037,-24.791662,-43.67255,-98.94052,84009.0825,29.974313,29.269922,48.638992,54.816111,-25.781299,-46.449124,-80.581789,234497.4208,16.446404,66.121851,98.724435,131.557629,-34.696103,-68.485576,-626.045647,195727.2158,16.057891,57.223364,85.937813,119.43936,-29.807456,-54.56777,-511.237927,77259.5686,35.125815,21.613939,30.310222,40.893666,-21.219411,-34.414032,-95.717778,62078.7845,32.196462,17.15938,23.984389,30.142053,-16.866117,-27.19174,-71.179753,15334.0743,11.244634,4.873356,9.818803,13.149789,-4.016662,-6.947008,-14.269666,13400.8398,10.375007,3.840516,7.006261,10.13294,-3.292496,-5.303301,-9.731094,101980.2001,36.380387,36.043862,59.351312,69.399364,-34.698656,-64.766759,-156.255316,86814.6958,34.149719,29.87909,49.414259,60.96716,-28.106905,-50.590656,-131.471045
