sample_id,z_000,z_001,z_002,z_003,z_004,z_005,z_006,z_007,z_008,z_009,z_010,z_011,z_012,z_013,z_014,z_015,z_016,z_017,z_018,z_019,z_020,z_021,z_022,z_023,z_024,z_025,z_026,z_027,z_028,z_029,z_030,z_031,z_032,z_033,z_034,z_035,z_036,z_037,z_038,z_039,z_040,z_041,z_042,z_043,z_044,z_045,z_046,z_047,z_048,z_049,z_050,z_051,z_052,z_053,z_054,z_055,z_056,z_057,z_058,z_059,z_060,z_061,z_062,z_063,z_064,z_065,z_066,z_067,z_068,z_069,z_070,z_071,z_072,z_073,z_074,z_075,z_076,z_077,z_078,z_079,z_080,z_081,z_082,z_083,z_084,z_085,z_086,z_087,z_088,z_089,z_090,z_091,z_092,z_093,z_094,z_095,z_096,z_097,z_098,z_099,z_100,z_101,z_102,z_103,z_104,z_105,z_106,z_107,z_108,z_109,z_110,z_111,z_112,z_113,z_114,z_115,z_116,z_117,z_118,z_119,z_120,z_121,z_122,z_123,z_124,z_125,z_126,z_127,score_0,score_1,score_2,score_3,score_4,score_5,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prediction
GOLD-MODEL-C4-B6-R00000,-0.731420875,0.14819397,-0.736213088,-0.75354743,-0.697262824,0.708814919,0.662546396,0.520714521,-0.755744338,0.502735257,-0.753918052,-0.761517823,-0.720612586,0.755433261,0.720171571,0.557715654,2.78541422,1.18189347,4.62313271,6.8300457,6.09683466,-2.68770909,-2.72922301,-4.58094978,3.05575538,1.22300756,4.69412518,6.87826204,6.04176474,-3.09702134,-3.22423053,-5.63224649,0.194226056,-0.588310778,1.1136266,2.94164443,3.48342657,-0.0194866639,-0.133910477,-0.674910545,0.0743799061,-0.584659398,0.846895635,2.20744872,2.72302532,0.0939253047,0.118854359,-0.415403903,2.74141502,0.593044937,4.6190567,7.51717758,7.06381226,-2.3424077,-2.40487552,-3.02862906,3.08231926,0.62318182,5.0995121,8.34248638,8.05937767,-2.70633435,-2.91740465,-4.37179899,-0.829229593,-0.399380028,-0.827914119,-0.831717789,-0.764875114,0.848514497,0.80937463,0.604127586,-0.830908656,-0.526962399,-0.836941063,-0.838967144,-0.792155683,0.845339298,0.803015292,0.594941616,2.59530854,1.02033794,4.17269754,6.08414841,5.69349289,-2.40891886,-2.52238464,-4.81534767,3.17028522,0.907022774,4.37458229,6.19293976,5.52160025,-3.19364691,-3.20125079,-4.93427086,1.59059322,0.223026142,2.82536864,4.70091248,6.03848553,-1.23326862,-1.45704496,-3.09703398,1.81569958,0.420885265,2.89842033,4.40694141,4.93461704,-1.39762759,-1.48910153,-3.1313467,2.5056324,0.387957692,4.27571487,7.30783463,8.29936218,-2.04203534,-2.1309886,-3.95388293,2.77721786,0.399885207,4.31078005,7.02588272,7.89733982,-2.24265909,-2.2713747,-4.01323938,1.84254566e-06,0.999989033,9.05825527e-06,7.289362e-08,7.67981002e-13,1.90348048e-09,1.84254566e-06,0.999989033,9.05825527e-06,7.289362e-08,7.67981002e-13,1.90348048e-09,2
GOLD-MODEL-C4-B6-R00358,-0.78274852,-0.652795553,-0.782786369,-0.79536432,-0.699670315,0.762518167,0.706008255,0.521345019,-0.824391723,-0.58308655,-0.817791343,-0.816415608,-0.730744958,0.834943891,0.788895011,0.553283572,2.74718618,1.22697842,4.72187138,7.41713047,7.25860405,-2.65798759,-2.94489193,-5.95574236,3.05803466,1.24416649,4.79035425,7.19623947,6.96925163,-3.04706717,-3.25028729,-6.45675468,-0.156879336,-0.749395609,0.558195531,2.13914371,3.03243661,0.310249865,0.0975459516,-1.88162863,-0.196008578,-0.697650433,0.447082251,1.68955708,2.69822001,0.329761535,0.190658271,-1.09257519,2.72110319,0.644806147,4.73260021,8.00973129,7.8935194,-2.36142254,-2.57903624,-4.62878895,3.10293984,0.647675395,5.18998384,8.59499454,9.03866577,-2.69472337,-2.99265862,-5.60351276,-0.876946509,-0.859306157,-0.865877926,-0.868170738,-0.796796858,0.892374158,0.854403138,0.651261806,-0.861341476,-0.873959243,-0.86066556,-0.861835778,-0.808052778,0.86888659,0.82572192,0.612581611,2.43687487,0.928462803,4.01265526,5.99599409,5.95081139,-2.16624165,-2.19036317,-4.15796995,3.13289499,0.911877513,4.46336031,6.66832399,5.97809124,-3.13356376,-3.16982317,-4.44022799,1.43804789,0.363084972,2.59877586,4.2106123,4.95155811,-1.06761241,-1.22024691,-2.29136252,1.61335588,0.597799599,2.72507668,4.19864798,4.88245821,-1.23163855,-1.34452307,-2.96995282,2.38567996,0.368619412,4.13904953,7.25012016,8.25715828,-1.85301685,-1.89563739,-3.40885472,2.59103441,0.413918525,4.16047955,7.02043724,8.19045162,-2.06037354,-2.09546351,-3.20456171,2.43907778e-07,0.999994397,5.41997952e-06,1.92816785e-08,1.67168688e-13,1.06301867e-09,2.43907778e-07,0.999994397,5.41997952e-06,1.92816785e-08,1.67168688e-13,1.06301867e-09,2
GOLD-MODEL-C4-B6-R00490,-0.250249118,-0.296584427,-0.239648834,-0.153441191,0.0358523913,0.257357657,0.182227701,-0.164124414,-0.184629589,-0.236608028,-0.160995349,-0.0554309823,0.186912313,0.143737957,0.0442972891,-0.489758283,0.0208931901,-0.935771108,0.01810834,0.324584603,0.790661871,0.126839772,0.0457856096,-2.09514594,0.0514614135,-1.02122974,0.0109775737,0.266756415,0.833790541,0.10227149,0.0369268842,-1.90270674,-0.676447809,-1.24149549,-0.360577255,0.0911617354,1.00501168,0.785967231,0.601535976,-1.36607289,-0.736373305,-1.25708246,-0.426584393,-0.0644739643,1.38803899,0.834570169,0.660373628,-1.26387453,0.371433526,-1.00792921,0.402556449,0.691046894,1.20067835,-0.0195649471,-0.0509222597,-2.06657696,0.440053463,-1.02404499,0.431272984,0.776398659,1.28815746,-0.0679932758,-0.103016704,-1.93203795,-0.379681617,-0.381404191,-0.425153643,-0.406755567,-0.184985444,0.418994665,0.360043854,-0.0419968888,-0.514300823,-0.417218417,-0.573126972,-0.571756959,-0.432059675,0.535993576,0.48844707,0.234781295,0.17212671,-0.966279566,-0.0501975976,0.0565587059,0.307580978,0.0538470745,0.102665685,-0.971914828,0.188479483,-1.17762387,0.00613635918,0.17858097,0.62000978,0.0399424545,0.115806073,-0.958860517,0.030189652,-1.19497967,0.473358124,0.957846522,1.6386677,0.408859015,0.404678851,-0.740851402,-0.0473709852,-1.22297394,0.382596731,0.823853672,1.25795937,0.473529339,0.464322954,-0.681178093,0.466784745,-1.00417924,0.211617768,0.408848912,0.746577919,-0.0378070846,0.0374382697,-0.987758934,0.474408895,-1.06796718,0.27447322,0.477721155,0.802685142,-0.0448585674,0.0572556369,-0.834480822,0.136815116,0.252762347,0.259481698,0.0737133473,0.113832332,0.163395166,0.136815116,0.252762347,0.259481698,0.0737133473,0.113832332,0.163395166,3
GOLD-MODEL-C4-B6-R00491,-0.164311484,-0.171052456,-0.103983626,0.0130579239,0.169751078,0.16669862,0.0410771221,-0.372086853,-0.0740663707,-0.0877763852,0.0102936067,0.161956608,0.496513933,0.0200394634,-0.160770848,-0.749775052,0.301724285,-0.869435012,0.379696369,0.691446722,1.21933627,-0.149692759,-0.383603394,-2.38350487,0.339874834,-0.953033686,0.354224294,0.630578697,1.0740242,-0.20281072,-0.534919977,-2.56686831,-0.571725488,-1.19378459,-0.107137397,0.498294443,1.55809677,0.660960913,0.48169592,-1.58510923,-0.636046588,-1.21070576,-0.226685047,0.314808607,1.15668559,0.7315377,0.582414746,-1.24485993,0.701358795,-0.952954948,0.861622155,1.20062876,1.66262114,-0.356147557,-0.632751703,-2.63839078,0.787776649,-0.968042195,0.92421484,1.29647303,1.7486223,-0.399526387,-0.59684211,-2.64471507,-0.301085293,-0.269239485,-0.312098354,-0.292057782,-0.0485643186,0.333111435,0.254579216,-0.052012898,-0.452391505,-0.304106802,-0.494710535,-0.484960139,-0.344837129,0.46952343,0.426516145,0.180238977,0.512819588,-0.881675541,0.323943347,0.408867598,0.711256385,-0.277757496,-0.517858624,-2.47093201,0.537155688,-1.10271215,0.37174052,0.524355352,0.68116641,-0.331382871,-0.544524193,-2.14191675,0.265977174,-1.11074042,0.948922873,1.68910587,2.39534044,0.15258272,0.190931126,-0.948663235,0.1766579,-1.14487731,0.794348538,1.41859031,1.91574669,0.210620582,0.184043661,-1.00766075,0.854196429,-0.937198758,0.668323517,0.902959049,1.20483661,-0.413043439,-0.389618188,-1.6084975,0.869770527,-1.00197124,0.731205881,0.96696496,1.36657572,-0.451473236,-0.565697074,-1.94286597,0.134834632,0.394923836,0.197961375,0.0633804202,0.0746102929,0.134289518,0.134834632,0.394923836,0.197961375,0.0633804202,0.0746102929,0.134289518,2
GOLD-MODEL-C4-B6-R00521,-0.477281719,0.981400251,-0.396312267,-0.379836977,-0.28897357,0.421087682,0.365887821,0.265402198,-0.452041149,1.34360099,-0.337356955,-0.308006316,-0.186745256,0.371970654,0.285482794,0.148490652,0.362878799,-0.414751381,0.732732415,0.948564887,1.28299499,-0.298750073,-0.475479096,-2.37872005,0.422367334,-0.488221377,0.703607798,0.87342459,1.25331533,-0.362707496,-0.483186424,-2.28402805,-0.497481942,-0.960842133,0.0944320187,0.847194314,1.23891258,0.552251637,0.324913353,-1.59759307,-0.544092596,-0.967601597,0.00897770841,0.821744859,1.52393186,0.612532556,0.398459315,-1.08767116,0.746265531,-0.529025376,1.21968794,1.47994447,1.52404511,-0.508558095,-0.623832941,-2.29594278,0.844615698,-0.552964509,1.26443553,1.53194141,1.59976411,-0.570535004,-0.665532291,-2.73115468,-0.540124178,0.36114642,-0.502557755,-0.514456034,-0.412725449,0.538942993,0.496225059,0.324324042,-0.617858648,0.109652303,-0.612267137,-0.620846689,-0.567478359,0.630718708,0.583339214,0.414429754,0.499146551,-0.440036207,0.642519653,0.566718221,0.755159497,-0.313826174,-0.302696884,-1.25505376,0.519538045,-0.634449184,0.663366556,0.672134221,0.757568419,-0.396064937,-0.39029026,-1.18354988,0.466482371,-0.561866045,1.31470788,2.29254723,2.70980072,-0.0802964792,-0.128498882,-0.926093042,0.410152346,-0.557053328,1.23240864,2.08135891,2.3914094,-0.0495390519,-0.0880642757,-1.17154253,0.8110677,-0.552021742,0.939375401,0.875602365,1.15970838,-0.452826202,-0.377769917,-1.17107844,0.861089647,-0.582067609,1.08909178,1.018785,1.25509036,-0.525357127,-0.464202702,-1.24052167,0.389785737,0.388041735,0.141125619,0.0525717959,0.0102630733,0.0182120334,0.389785737,0.388041735,0.141125619,0.0525717959,0.0102630733,0.0182120334,1
GOLD-MODEL-C4-B6-R00665,-0.308315963,-0.356690049,-0.251606435,-0.145348281,0.0547342561,0.290604413,0.235811546,-0.0492015556,-0.26459077,-0.311092168,-0.185075149,-0.0722845197,0.251624942,0.202216983,0.113061033,-0.284944326,-0.175474823,-0.976185203,-0.0586732626,0.286697,0.914990902,0.22641933,0.0970622674,-1.59541786,-0.154848412,-1.06762004,-0.0584488101,0.225804657,0.875406742,0.204664156,0.0946543142,-1.40117764,-0.742543876,-1.27634096,-0.392140925,0.0433321707,1.52494407,0.795413017,0.599341691,-1.21859014,-0.802230299,-1.29096532,-0.488167286,-0.108005561,1.13335311,0.841846168,0.698371291,-1.10837638,0.142216876,-1.04852247,0.262697518,0.607853413,1.00745976,0.0728733763,-0.0454582237,-1.16672361,0.208064333,-1.06359386,0.309386432,0.661284804,0.791322529,0.0298654418,-0.0422281213,-1.96256447,-0.445622861,-0.483760953,-0.440816134,-0.417988777,-0.219811559,0.461140364,0.378593594,0.0204458479,-0.575289488,-0.537527204,-0.589401007,-0.573827684,-0.448363274,0.575200617,0.516530395,0.294950038,-0.0616751611,-1.01044011,-0.128804535,0.023607431,0.259087533,0.16758284,0.151682988,-0.73690635,-0.0579674877,-1.24030399,-0.0669326186,0.121973149,0.482412755,0.156722084,0.140844226,-0.5993765,-0.169745877,-1.27478755,0.352351815,0.893706679,1.57676888,0.459790856,0.427032799,-0.49134028,-0.250362009,-1.2970531,0.234633982,0.766934872,1.11824441,0.519393682,0.45089516,-0.402868778,0.219422922,-1.03656554,0.0797291175,0.315386087,0.58022809,0.0424955077,0.0855012462,-0.683519483,0.215857729,-1.10932457,0.133024454,0.369587541,0.570378542,0.0288354531,0.0803118274,-0.805904984,0.150106549,0.283763111,0.282869309,0.0738019645,0.0731954947,0.136263564,0.150106549,0.283763111,0.282869309,0.0738019645,0.0731954947,0.136263564,2
GOLD-MODEL-C4-B6-R00675,-0.534570694,-0.714303672,-0.42414695,-0.368785799,-0.109350137,0.39050436,0.320321828,0.203487381,-0.611876726,-0.807582021,-0.502899885,-0.456139654,-0.141963497,0.44500646,0.343350589,0.167565867,-0.478788048,-1.03863823,-0.0606996268,0.392223269,0.923958957,0.210136533,0.104089841,-1.27176273,-0.452726662,-1.12410796,-0.0300998129,0.345657825,0.883540154,0.156304613,0.0629786998,-1.22391379,-0.791215062,-1.28493023,-0.255714923,0.448205143,1.54642153,0.635802627,0.392139256,-2.16576934,-0.872202039,-1.31145048,-0.419976771,0.187590078,0.949370444,0.738367081,0.536919415,-1.15026569,-0.11613778,-1.07800746,0.462249845,1.01972747,1.57844055,-0.0530811287,-0.14015995,-1.40427089,-0.107509732,-1.0938822,0.483317912,1.07198811,1.46948338,-0.0752702653,-0.193218142,-1.95869625,-0.58064872,-0.697767496,-0.498909831,-0.479366213,-0.217473432,0.471123099,0.406131089,0.235107437,-0.637817502,-0.677533984,-0.606104374,-0.597430766,-0.441817522,0.559681356,0.501739919,0.314680517,-0.336761624,-1.08616316,0.00547650736,0.228552192,0.580380797,0.125682235,0.114234805,-0.477112383,-0.292597651,-1.29005611,0.151870713,0.443736792,0.666322589,0.0206108596,0.0318843834,-0.567499936,-0.1567121,-1.24674296,0.837586045,1.94857335,2.79148436,0.152926028,0.0290439185,-0.909561992,-0.297585338,-1.3083241,0.5542472,1.43209863,2.00375342,0.260850668,0.1768675,-1.01832008,-0.0108255139,-1.0652138,0.4055776,0.804664433,1.19462574,-0.0559996217,-0.0703845769,-0.814877868,0.061620716,-1.12831473,0.543582976,0.897752821,1.21242392,-0.148050234,-0.154956222,-0.887422025,0.275282323,0.296020269,0.283521235,0.0481225029,0.0169793349,0.0800743178,0.275282323,0.296020269,0.283521235,0.0481225029,0.0169793349,0.0800743178,2
GOLD-MODEL-C4-B6-R01329,-0.795610905,-0.979430974,-0.778384566,-0.78719604,-0.669162571,0.767739654,0.707426369,0.507143319,-0.850000203,-1.01932752,-0.821606994,-0.814085722,-0.694433033,0.852636039,0.797406137,0.542527199,-1.2476747,-1.26683044,-0.97735393,-0.812985301,-0.236811981,1.00122654,0.866764069,-0.0759080797,-1.28091824,-1.36469924,-0.935519218,-0.771581531,-0.2617746,1.02661228,0.875636458,-0.267896235,-1.38462687,-1.57745934,-1.20689702,-0.961970687,0.655404508,1.24768353,0.996310949,-0.86558485,-1.37588847,-1.56730056,-1.21985435,-1.03471398,0.374391347,1.22755992,1.02752042,-0.789413691,-1.21002913,-1.2909323,-0.988712311,-0.782635927,-0.343255341,1.01043558,0.902911723,0.1534134,-1.2202034,-1.29934573,-0.961793721,-0.749142468,-0.239977643,1.01841331,0.902282298,-0.0902745128,-0.894815564,-1.07901514,-0.861443579,-0.85476476,-0.731948316,0.895682633,0.850319982,0.620865762,-0.877640665,-1.06694877,-0.859389961,-0.854541302,-0.767294943,0.871614993,0.821982741,0.595575809,-1.28893936,-1.35235226,-1.0181843,-0.877810836,-0.499911577,1.02970231,0.946445167,0.334442049,-1.33220434,-1.55109513,-0.945503294,-0.81053251,-0.388015568,1.13764548,1.03968322,0.445743591,-1.39338493,-1.71379435,-1.16577208,-0.966145813,-0.162338361,1.26133299,1.10218596,-0.030528307,-1.45593917,-1.74786437,-1.21734822,-1.0430249,-0.0715809092,1.31026292,1.15815997,0.0101711871,-1.24371088,-1.30640829,-1.02408564,-0.838831723,-0.506099522,1.03196311,0.981246829,0.570020258,-1.30116785,-1.38214743,-1.06094646,-0.878019214,-0.515754282,1.06466711,1.00245214,0.495881051,0.367184103,0.184816658,0.365198851,0.0221233685,0.0315508172,0.0291261859,0.367184103,0.184816658,0.365198851,0.0221233685,0.0315508172,0.0291261859,1
GOLD-MODEL-C4-B6-R01811,-0.024411248,-0.185525,0.0935304165,0.224597842,0.526167452,0.0399071239,-0.0483988896,-0.62675631,0.066286549,-0.0722583905,0.205148324,0.367247611,0.730026484,-0.118835919,-0.32895118,-1.09834898,0.228463069,-0.761993706,0.351150393,0.616318882,1.05777621,-0.15300554,-0.306883961,-2.28032947,0.275044411,-0.844800174,0.34755531,0.545189381,1.06194258,-0.205290511,-0.338444859,-2.18656349,-0.300198019,-0.99891907,0.237516835,0.839832246,1.84081399,0.429968506,0.289727896,-1.6569773,-0.533677936,-1.08087909,-0.141661748,0.269317359,1.31556678,0.643047035,0.501867294,-1.17700243,0.670617044,-0.856944323,0.837600708,1.10642898,1.31467521,-0.405920327,-0.439964861,-2.55478048,0.712646008,-0.871026337,0.856207848,1.14680719,1.50419354,-0.437100023,-0.515741825,-2.65398645,-0.212697238,-0.268249393,-0.175411224,-0.160793066,0.137169063,0.225099146,0.135043517,-0.407753378,-0.423112065,-0.324541569,-0.429883868,-0.424444586,-0.233534679,0.42047888,0.347897977,0.0508660264,0.416936845,-0.784435213,0.390044928,0.395371795,0.737212539,-0.294095099,-0.281412661,-1.24802482,0.411408573,-1.00726175,0.403741896,0.484854758,0.691453993,-0.349321812,-0.305623353,-1.4768374,0.266840309,-0.976779759,0.930910945,1.63648868,2.28073001,0.0953149498,0.150641322,-0.902915001,0.180462196,-1.0051893,0.751542687,1.33723831,1.98463976,0.168199897,0.23553744,-1.02471745,0.746536851,-0.849594712,0.67757988,0.803089917,1.0972017,-0.448531926,-0.315521657,-1.26128602,0.767546415,-0.920485973,0.742560327,0.843351483,1.17178488,-0.459137768,-0.363890946,-1.25214624,0.213175923,0.185471281,0.21275045,0.0933691636,0.149140403,0.146092787,0.213175923,0.185471281,0.21275045,0.0933691636,0.149140403,0.146092787,1
GOLD-MODEL-C4-B6-R02141,-0.648736894,-0.493564427,-0.325623125,-0.251282275,-0.133713931,0.637641191,0.587539494,0.401625723,-0.406658977,0.709353387,-0.221620917,-0.12572141,0.0524434224,0.382654756,0.315215528,0.116092049,-0.703717291,-0.783684373,-0.523674846,-0.400782079,0.18256554,0.602475464,0.489309281,-0.444493949,-0.684633672,-0.855649471,-0.48574397,-0.372344881,0.0904529691,0.59260571,0.496089786,-0.547019303,-0.690145493,-0.945820868,-0.378075749,0.0892916247,1.48104596,0.736985087,0.579089284,-1.56681013,-0.777753294,-0.959623039,-0.512385547,-0.195364848,0.503151357,0.824741602,0.668154895,-0.774713099,-0.271016628,-0.748500764,-0.162912056,-0.0410179086,0.280268461,0.362864047,0.256310821,-0.815863013,-0.217341632,-0.749061346,-0.124458395,-0.00832467619,0.318418622,0.319137454,0.224625275,-1.07178926,-0.577847302,-0.283403933,-0.498208284,-0.473062575,-0.34401682,0.623868406,0.578157544,0.318659812,-0.699510098,-0.466294825,-0.658185184,-0.641748428,-0.546999514,0.728017628,0.681592107,0.47003606,-0.555285394,-0.870949447,-0.439603359,-0.413620263,-0.227952033,0.504746079,0.453372449,-0.147549346,-0.221273333,-0.970814168,-0.20369795,-0.209300846,0.107473865,0.279791355,0.223831519,-0.601588786,-0.295108616,-0.718218446,0.111092493,0.422009528,1.17711782,0.552833378,0.530024946,-0.476581246,-0.413522989,-0.725850105,-0.0293829031,0.262918442,0.783306897,0.632974923,0.572302461,-0.349351406,-0.181390718,-0.851132154,-0.163284421,-0.155453116,0.0793017149,0.321922034,0.299749404,-0.324048847,-0.0642656311,-0.877526522,-0.105019547,-0.132793099,0.0963497907,0.249847442,0.22483094,-0.388004899,0.352798671,0.0803040862,0.364742547,0.0808606371,0.0470308177,0.0742632821,0.352798671,0.0803040862,0.364742547,0.0808606371,0.0470308177,0.0742632821,3
GOLD-MODEL-C4-B10-R00000,-0.734200239,-0.41558975,-0.669584632,-0.664314628,-0.588918507,0.742149711,0.691661656,0.509162843,-0.782929718,-0.169526234,-0.668651342,-0.64196527,-0.583077312,0.817359984,0.779026985,0.571181059,-1.36533928,-1.2415694,-0.940087855,-0.63574487,-0.279365033,1.09077573,1.0230304,0.674466252,-1.41125488,-1.33909166,-0.891967475,-0.592034638,-0.146373332,1.12973678,1.05072474,0.613671482,-1.27769172,-1.41245306,-0.504568398,0.20649296,1.27244377,1.20629454,1.04803669,-0.0709259287,-1.31449974,-1.33535469,-0.799295306,-0.343995541,0.465942502,1.2280066,1.11579776,0.290479034,-1.3469764,-1.24596012,-0.834605753,-0.43771407,-0.212864891,1.10315883,1.04972124,0.714163423,-1.3729347,-1.25948274,-0.832688391,-0.43073523,-0.153276637,1.12323499,1.05989337,0.685694993,-0.78073436,-0.409592152,-0.670679629,-0.645257473,-0.553589165,0.833960891,0.788383663,0.531399369,-0.78734833,-0.402938664,-0.716551304,-0.70237571,-0.64390862,0.825470388,0.774133503,0.542249978,-1.38719177,-1.30864942,-0.982188225,-0.714513361,-0.420048863,1.10724342,1.02741206,0.512969196,-1.45610583,-1.5117774,-0.910101414,-0.627061546,-0.194214523,1.23971033,1.13779354,0.401317298,-1.38694859,-1.48740494,-0.654660285,-0.0341852494,1.2807157,1.2708627,1.08410406,-0.570537508,-1.46277153,-1.48907065,-0.743244112,-0.121608436,0.993606389,1.32383573,1.15372896,-0.248446018,-1.35158086,-1.25662756,-0.885307431,-0.530724347,-0.298977017,1.10166049,1.03612208,0.709461391,-1.41234303,-1.31255829,-0.875184894,-0.470409721,-0.0668709129,1.13396561,1.06533539,0.630456984,0.763549745,0.0743264183,0.0629080608,0.0309742931,0.00742033357,0.0608211644,0.763549745,0.0743264183,0.0629080608,0.0309742931,0.00742033357,0.0608211644,1
GOLD-MODEL-C4-B10-R00007,-0.78798306,-0.931160331,-0.789326727,-0.80367595,-0.713333845,0.769702077,0.716464758,0.534574091,-0.850363791,-0.960811913,-0.842585087,-0.842783153,-0.751610637,0.860875547,0.822394848,0.600804448,-1.00257897,-0.950068116,-0.911481857,-0.767049909,-0.442504495,0.996071041,0.921894729,0.373586357,-0.998793006,-1.01570702,-0.864377439,-0.744444847,-0.436387271,1.02051461,0.93643558,0.427901715,-1.01810873,-1.15392089,-0.923369884,-0.804094613,0.0501614884,0.977091014,0.666831791,-0.511206925,-1.20180511,-1.29617465,-1.12163055,-0.992994964,0.0118486276,1.12478781,1.06210577,0.0679932013,-1.01152313,-1.04557216,-0.935320377,-0.742113113,-0.389497161,1.00375652,0.956319511,0.575106263,-0.998700976,-1.04496729,-0.914690554,-0.724670649,-0.400206298,1.01277864,0.957226157,0.628418684,-0.881067276,-1.03395903,-0.864084303,-0.857702613,-0.708387494,0.888077736,0.839753807,0.591318071,-0.858178079,-0.990366995,-0.855408907,-0.850743055,-0.746915758,0.860818684,0.810830474,0.571127653,-1.1082418,-1.09517062,-0.931425214,-0.782381654,-0.299046665,1.01922786,0.93124938,0.225265369,-1.13912714,-1.28959405,-0.892513871,-0.729736269,-0.197718516,1.14699149,1.02293468,0.268327743,-1.16218901,-1.21944141,-1.05528891,-0.878440678,0.31050697,1.12809229,0.93157953,-0.309740275,-1.23601305,-1.22253454,-1.11694086,-0.843549073,0.483262628,1.17695415,1.02509618,-0.603340805,-1.10739315,-1.12687397,-0.949612141,-0.768442571,-0.550079465,1.02410495,0.979680181,0.573694944,-1.17416036,-1.1884197,-0.999360204,-0.778216183,-0.472440869,1.06306624,1.00047791,0.55762589,0.344452649,0.218425557,0.376606464,0.0281284656,0.0141468858,0.0182399396,0.344452649,0.218425557,0.376606464,0.0281284656,0.0141468858,0.0182399396,3
GOLD-MODEL-C4-B10-R00300,-0.690274477,-0.323619127,-0.679165006,-0.685887516,-0.58204937,0.681771696,0.617005467,0.428292513,-0.711603522,0.138467714,-0.673094749,-0.661816537,-0.553550422,0.71682179,0.66887188,0.418577582,-1.30392945,-1.20721436,-0.914219677,-0.527251184,0.0370989256,0.962376833,0.849733949,0.101970725,-1.34579182,-1.30830538,-0.878623188,-0.495339036,0.0408865884,0.983157277,0.87689209,0.173719212,-1.02646983,-1.20654273,-0.49552694,0.314445078,1.64846861,0.894288659,0.601417363,-2.12487483,-1.1182723,-1.18884897,-0.715330064,-0.0375355929,1.47376251,0.980999589,0.741800547,-1.68073976,-1.21949375,-1.17370641,-0.823399901,-0.38446629,0.288954198,0.935384572,0.815133035,0.222352862,-1.24256098,-1.18869281,-0.812018692,-0.398787051,0.0941011161,0.951731086,0.872140288,0.179863572,-0.712987423,-0.273597479,-0.676906765,-0.664598942,-0.489076108,0.734093845,0.658590913,0.341367722,-0.729648232,-0.330917835,-0.713198781,-0.704585254,-0.547798514,0.746121526,0.674654782,0.388491303,-1.3350457,-1.30512929,-0.926013172,-0.631583571,0.434615552,0.968363047,0.870263994,0.0438763611,-1.37800646,-1.50668108,-0.844650507,-0.46115467,0.74841404,1.04312801,0.886877418,-0.12490958,-1.08704019,-1.13386798,-0.557056189,0.102396175,2.33507323,0.953624725,0.672990143,-2.20809174,-1.21429944,-1.20528042,-0.685323477,0.0633563325,1.51356387,1.03563178,0.686996579,-2.1417141,-1.24534464,-1.22836554,-0.821646512,-0.461607426,0.123144813,0.935075939,0.856566429,0.30783239,-1.27272391,-1.26062071,-0.814667046,-0.372264773,0.282241046,0.941387773,0.851980448,0.104232445,0.35786441,0.0618820153,0.356040627,0.0431535244,0.0253811721,0.155678272,0.35786441,0.0618820153,0.356040627,0.0431535244,0.0253811721,0.155678272,1
GOLD-MODEL-C4-B10-R00709,-0.779307902,-0.817880154,-0.781449497,-0.79734683,-0.712618709,0.758217752,0.707668126,0.529317498,-0.801794291,-0.543390274,-0.806608021,-0.812895775,-0.740818202,0.812195659,0.776506782,0.564263403,-0.673673809,-0.371728688,-0.481325269,-0.415681452,-0.128388897,0.621994972,0.597991526,0.209269404,-0.664912105,-0.43350929,-0.43789348,-0.399529517,-0.0576264039,0.599431574,0.575397432,0.0732227042,-0.707072675,-0.816402912,-0.491025686,-0.458465993,1.1155442,0.778195024,0.62497592,-0.976678431,-0.875659823,-0.762811661,-0.636231005,-0.596888959,0.565345347,0.933466911,0.87271595,-0.0610923581,-0.730839491,-0.691156149,-0.527873695,-0.444761634,-0.183691695,0.651655018,0.624039888,0.281412572,-0.715053201,-0.71322,-0.508433104,-0.443299115,-0.172329172,0.647225797,0.623610437,0.289883941,-0.853638291,-0.871272862,-0.844281793,-0.846662641,-0.729453862,0.867682934,0.826647103,0.603170156,-0.841465235,-0.820784628,-0.841982961,-0.84323287,-0.729232907,0.848264396,0.804414153,0.579485416,-0.701340199,-0.402702838,-0.503344953,-0.451292127,-0.0728336722,0.644800484,0.623164892,-0.149685681,-0.7678352,-0.771057487,-0.498781532,-0.42567125,-0.0160802677,0.72117126,0.642134368,-0.0875015557,-0.904785097,-0.734397054,-0.747844994,-0.713152766,0.31979385,0.931393623,0.827189863,-0.533722341,-0.955271184,-0.635369539,-0.819575906,-0.746064246,0.348081499,0.981425643,0.832073331,-0.359770179,-0.775996387,-0.765608966,-0.59893018,-0.525468171,-0.255354404,0.688453138,0.667007089,0.286195368,-0.845777094,-0.83116895,-0.638166487,-0.543817878,-0.144791886,0.710339904,0.663294017,0.153271228,0.2212843,0.370158553,0.37046361,0.0243823361,0.005628007,0.00808322616,0.2212843,0.370158553,0.37046361,0.0243823361,0.005628007,0.00808322616,3
